"","ID","OutcomeType","AnimalType","HasName","AgeinDays","IsMix","SimpleColor","IsNeutered","Gender"
"10996",21331,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"15560",10259,"Transfer","Cat","Yes","Less than a year","Yes","Lynx","No","F"
"21599",7607,"Transfer","Dog","Yes","Less than a year","Yes","White","No","F"
"9128",1780,"Adoption","Dog","Yes","Less than a year","Yes","Gray","Yes","F"
"22350",22143,"Transfer","Cat","No","Less than a year","Yes","Brown","No","M"
"14256",19465,"Adoption","Dog","Yes","Less than a year","Yes","Red","Yes","M"
"17989",6211,"Adoption","Cat","Yes","Over 3 years","Yes","Torbie","Yes","F"
"24780",7576,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Black","No","M"
"18147",1204,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"22821",17100,"Transfer","Dog","Yes","Less than a year","Yes","Tricolor","No","M"
"12792",19213,"Euthanasia","Cat","No","Less than a year","Yes","Black","No","F"
"21030",15298,"Adoption","Dog","No","Less than a year","Yes","Sable","Yes","M"
"7486",16149,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","F"
"2313",22601,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"22690",6607,"Return_to_owner","Dog","Yes","Less than a year","No","Black","Yes","F"
"10939",17248,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"9741",16092,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"13239",25075,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Brown","Yes","M"
"18655",11580,"Transfer","Cat","No","Less than a year","Yes","Tortie","No","F"
"11974",18376,"Adoption","Dog","Yes","Over 3 years","Yes","Brown","Yes","F"
"5231",22308,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"25901",20795,"Transfer","Cat","No","Less than a year","Yes","Blue","No","F"
"9809",7072,"Return_to_owner","Dog","Yes","Less than a year","Yes","White","Yes","F"
"6263",13365,"Adoption","Cat","Yes","Less than a year","Yes","Tortie","Yes","F"
"4920",23849,"Adoption","Dog","Yes","Less than 2 years","Yes","Brown","Yes","M"
"14775",19217,"Transfer","Dog","Yes","Less than 2 years","Yes","Gray","No","F"
"1551",13033,"Adoption","Dog","Yes","Less than 2 years","Yes","Brown","Yes","M"
"14889",14109,"Adoption","Dog","Yes","Less than 3 years","Yes","White","Yes","M"
"5364",5871,"Adoption","Dog","Yes","Less than a year","Yes","Tan","Yes","F"
"25839",13494,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Brown","Yes","M"
"15062",12779,"Transfer","Dog","No","Less than 2 years","Yes","Black","Yes","M"
"7729",24996,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"12914",10483,"Transfer","Cat","Yes","Less than a year","Yes","Black","No","F"
"13363",1713,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
"1580",26501,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Black","Yes","M"
"537",24850,"Transfer","Dog","Yes","Over 3 years","Yes","Brown","Yes","M"
"16402",7025,"Transfer","Cat","No","Less than a year","Yes","Brown","No","F"
"18188",20096,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"13475",21193,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Red","Yes","F"
"14945",8914,"Adoption","Cat","Yes","Less than a year","Yes","Blue","No","F"
"10736",22441,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","F"
"15573",5926,"Adoption","Dog","No","Less than a year","Yes","Chocolate","Yes","M"
"25724",24757,"Return_to_owner","Dog","Yes","Less than a year","Yes","White","No","F"
"18350",8228,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"18877",22547,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","White","No","M"
"24051",26395,"Adoption","Dog","Yes","Less than a year","Yes","Red","Yes","F"
"6242",7220,"Transfer","Cat","No","Less than a year","Yes","Calico","No","F"
"12180",7851,"Transfer","Dog","No","Less than a year","Yes","Cream","No","F"
"2366",10346,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","F"
"14273",19787,"Euthanasia","Cat","No","Less than 3 years","Yes","Black","No","M"
"10022",693,"Return_to_owner","Cat","Yes","Over 3 years","Yes","Brown","Yes","M"
"17936",18966,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
"18063",19224,"Transfer","Cat","Yes","Less than a year","Yes","Brown","No","F"
"23961",16813,"Adoption","Dog","Yes","Over 3 years","Yes","Black","Yes","M"
"19944",5160,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","White","Yes","M"
"19255",19180,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"8304",26618,"Adoption","Cat","Yes","Over 3 years","Yes","White","Yes","F"
"16816",26257,"Return_to_owner","Dog","Yes","Less than a year","Yes","Brown","Yes","F"
"7487",5490,"Return_to_owner","Dog","No","Less than a year","Yes","Black","Yes","F"
"8885",6316,"Euthanasia","Dog","Yes","Less than a year","Yes","Brown","Yes","F"
"23438",2968,"Adoption","Dog","No","Less than a year","Yes","Tan","Yes","M"
"5421",5657,"Adoption","Dog","Yes","Less than a year","Yes","Red","Yes","F"
"6557",537,"Return_to_owner","Dog","Yes","Over 3 years","No","White","Yes","F"
"17339",1898,"Adoption","Dog","Yes","Over 3 years","Yes","Blue","Yes","M"
"12298",2748,"Transfer","Dog","No","Less than a year","Yes","Tricolor","No","M"
"12301",6371,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","White","Yes","F"
"8150",23630,"Transfer","Cat","Yes","Less than a year","Yes","Tortie","Yes","F"
"20933",4177,"Transfer","Cat","Yes","Less than 2 years","Yes","Black","Yes","M"
"19711",12395,"Adoption","Dog","Yes","Less than a year","Yes","Sable","Yes","F"
"22568",13471,"Adoption","Dog","No","Less than a year","Yes","Black","Yes","F"
"21120",2022,"Adoption","Dog","Yes","Less than a year","No","Black","Yes","M"
"18551",3688,"Transfer","Cat","Yes","Less than a year","Yes","White","Yes","M"
"22375",6060,"Transfer","Cat","No","Less than 2 years","Yes","Tortie","No","F"
"13957",16355,"Transfer","Dog","Yes","Over 3 years","No","Buff","Yes","M"
"11506",23978,"Transfer","Dog","Yes","Over 3 years","Yes","Black","Yes","F"
"2599",4411,"Return_to_owner","Dog","Yes","Over 3 years","Yes","White","No","F"
"8095",18192,"Transfer","Cat","Yes","Less than a year","Yes","Brown","No","M"
"4372",2594,"Adoption","Dog","Yes","Less than 2 years","Yes","Red","Yes","M"
"17388",18111,"Return_to_owner","Dog","Yes","Less than a year","Yes","White","Yes","M"
"12522",4549,"Return_to_owner","Dog","Yes","Less than a year","Yes","Fawn","No","M"
"17865",16002,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Brown","Yes","M"
"25758",10765,"Transfer","Dog","No","Over 3 years","Yes","Brown","No","M"
"261",19085,"Transfer","Dog","Yes","Over 3 years","No","Buff","Yes","F"
"21945",3743,"Adoption","Cat","Yes","Less than a year","Yes","Calico","Yes","F"
"9825",11351,"Adoption","Dog","Yes","Less than 2 years","Yes","Brown","Yes","F"
"18973",24311,"Return_to_owner","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"9637",11374,"Transfer","Cat","Yes","Less than a year","Yes","Silver","No","F"
"1448",407,"Adoption","Dog","Yes","Over 3 years","Yes","Brown","Yes","M"
"14838",6876,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Brown","Yes","M"
"17745",18087,"Adoption","Cat","Yes","Less than a year","Yes","Blue","Yes","M"
"15310",14518,"Adoption","Cat","Yes","Less than a year","No","Brown","Yes","F"
"17969",2861,"Return_to_owner","Dog","Yes","Less than a year","Yes","Tan","Yes","M"
"20030",9941,"Transfer","Dog","No","Over 3 years","Yes","Black","Yes","F"
"22540",24885,"Adoption","Dog","Yes","Less than 2 years","Yes","White","Yes","M"
"1199",15563,"Adoption","Dog","Yes","Less than a year","Yes","Tan","Yes","M"
"15785",12277,"Adoption","Cat","No","Less than a year","Yes","Blue","Yes","M"
"20386",6213,"Adoption","Dog","Yes","Less than 2 years","Yes","Blue","Yes","M"
"9868",21206,"Transfer","Cat","Yes","Over 3 years","Yes","Calico","Yes","F"
"16209",6486,"Adoption","Cat","No","Less than a year","Yes","Black","Yes","F"
"8784",5994,"Adoption","Dog","Yes","Over 3 years","Yes","Black","Yes","F"
"25699",2967,"Adoption","Dog","No","Less than a year","Yes","Black","Yes","F"
"1811",21419,"Euthanasia","Cat","No","Less than a year","Yes","Black","No","F"
"10484",25130,"Transfer","Dog","Yes","Less than a year","Yes","Brown","No","F"
"24585",3359,"Transfer","Cat","Yes","Less than 2 years","Yes","Blue","No","M"
"13372",7787,"Transfer","Cat","No","Less than a year","Yes","Brown","No","F"
"13063",7233,"Transfer","Cat","No","Less than a year","Yes","Orange","No","M"
"25266",14143,"Transfer","Cat","Yes","Less than a year","Yes","Tortie","No","F"
"4864",18803,"Adoption","Dog","No","Less than a year","Yes","Brown","Yes","M"
"19645",2907,"Adoption","Cat","Yes","Less than a year","Yes","Calico","Yes","F"
"22358",18769,"Adoption","Dog","Yes","Less than 3 years","Yes","Yellow","Yes","F"
"18367",11211,"Adoption","Dog","Yes","Less than 2 years","Yes","Fawn","Yes","F"
"7916",12698,"Transfer","Cat","No","Less than a year","Yes","Black","No","M"
"9008",21073,"Transfer","Cat","No","Less than a year","Yes","Blue","No","M"
"10470",25591,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"23664",8374,"Transfer","Cat","No","Less than a year","Yes","Brown","No","M"
"5885",545,"Transfer","Dog","Yes","Over 3 years","Yes","Red","Yes","F"
"25518",15801,"Transfer","Cat","No","Less than 3 years","Yes","Flame","No","M"
"14227",11251,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"23029",26268,"Transfer","Dog","Yes","Less than a year","Yes","Black","No","F"
"4671",12751,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"13879",6376,"Transfer","Cat","No","Less than a year","Yes","Black","No","M"
"10313",2596,"Adoption","Cat","Yes","Less than a year","Yes","Torbie","Yes","F"
"15122",17437,"Transfer","Dog","Yes","Over 3 years","Yes","Chocolate","Yes","M"
"19591",24422,"Transfer","Cat","Yes","Less than a year","Yes","Torbie","No","F"
"10186",19606,"Transfer","Cat","No","Less than a year","Yes","Black","No","M"
"7615",8887,"Adoption","Cat","Yes","Less than a year","Yes","Tortie","Yes","F"
"15695",17558,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"19515",12744,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","F"
"13718",3405,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Chocolate","Yes","M"
"24505",12314,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","White","Yes","M"
"16873",8783,"Adoption","Dog","Yes","Less than a year","Yes","Red","Yes","F"
"26126",10608,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Black","Yes","F"
"21152",20955,"Adoption","Dog","Yes","Less than 2 years","Yes","Blue","Yes","F"
"26567",20576,"Transfer","Cat","Yes","Less than a year","Yes","Orange","No","M"
"7484",1415,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Yellow","Yes","M"
"17243",13102,"Transfer","Cat","No","Less than 3 years","Yes","Brown","Yes","F"
"19719",16216,"Return_to_owner","Dog","Yes","Over 3 years","Yes","White","No","M"
"2760",22926,"Adoption","Dog","Yes","Less than 3 years","Yes","Buff","Yes","M"
"22519",6313,"Adoption","Dog","Yes","Less than 2 years","Yes","Black","Yes","M"
"20376",5375,"Adoption","Dog","Yes","Less than 2 years","Yes","Buff","No","M"
"9255",9656,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"18640",19950,"Adoption","Dog","Yes","Less than a year","Yes","Blue","Yes","F"
"2322",8752,"Transfer","Dog","Yes","Over 3 years","Yes","Red","Yes","M"
"21595",1161,"Adoption","Cat","Yes","Less than 2 years","Yes","Brown","Yes","M"
"20419",18125,"Adoption","Cat","Yes","Less than a year","No","Brown","Yes","F"
"20523",7580,"Return_to_owner","Cat","Yes","Less than 2 years","Yes","Blue","Yes","F"
"15175",16563,"Adoption","Dog","Yes","Less than a year","Yes","Tricolor","Yes","F"
"25257",7350,"Transfer","Cat","No","Less than a year","Yes","Brown","No","M"
"20901",3831,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Blue","Yes","F"
"12855",14078,"Transfer","Dog","Yes","Less than a year","Yes","White","Yes","F"
"25951",3136,"Transfer","Cat","No","Less than a year","Yes","Brown","No","M"
"17766",9738,"Adoption","Cat","No","Less than a year","Yes","Brown","Yes","M"
"24537",4376,"Adoption","Cat","No","Less than 2 years","Yes","Brown","Yes","F"
"3579",23575,"Transfer","Cat","Yes","Less than a year","Yes","Black","No","F"
"9072",15476,"Adoption","Dog","Yes","Over 3 years","Yes","Tan","Yes","M"
"10721",8773,"Adoption","Cat","Yes","Less than a year","Yes","Blue","Yes","F"
"18843",20440,"Adoption","Dog","Yes","Over 3 years","Yes","Black","Yes","F"
"17141",200,"Return_to_owner","Dog","Yes","Over 3 years","No","Buff","Yes","M"
"19966",10771,"Transfer","Cat","No","Less than a year","Yes","Brown","No","F"
"6374",22107,"Transfer","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"1625",24558,"Return_to_owner","Cat","Yes","Less than a year","Yes","Blue","Yes","M"
"15902",3412,"Adoption","Dog","Yes","Over 3 years","Yes","White","Yes","M"
"3631",23416,"Return_to_owner","Cat","Yes","Over 3 years","Yes","White","Yes","M"
"26171",635,"Adoption","Dog","Yes","Over 3 years","No","Black","Yes","F"
"9615",17032,"Euthanasia","Cat","No","Less than a year","Yes","Black","No","M"
"5893",8067,"Adoption","Dog","Yes","Less than 2 years","Yes","Tan","Yes","M"
"12831",5170,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"11548",11345,"Transfer","Cat","No","Less than a year","Yes","Blue","No","F"
"23712",23807,"Transfer","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"17935",24687,"Transfer","Dog","No","Over 3 years","Yes","Tan","No","F"
"26373",9569,"Adoption","Cat","No","Less than a year","Yes","Calico","Yes","F"
"95",12545,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"1786",15355,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Blue","Yes","M"
"17369",15317,"Transfer","Cat","No","Less than a year","Yes","Black","No","F"
"25702",8500,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"13966",15166,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Brown","Yes","F"
"1540",20069,"Euthanasia","Dog","Yes","Less than 2 years","Yes","Blue","Yes","M"
"16695",18666,"Transfer","Cat","No","Less than a year","Yes","Calico","No","F"
"15737",4094,"Adoption","Cat","Yes","Less than 2 years","Yes","Brown","Yes","M"
"25205",21217,"Transfer","Cat","Yes","Less than a year","Yes","Black","No","M"
"17571",15624,"Euthanasia","Dog","No","Over 3 years","Yes","Buff","No","F"
"20249",8489,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
"18925",12518,"Return_to_owner","Dog","Yes","Less than a year","Yes","White","Yes","F"
"17516",6309,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Red","No","M"
"10712",20721,"Transfer","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"10760",24883,"Return_to_owner","Dog","Yes","Over 3 years","No","Black","Yes","M"
"723",20371,"Euthanasia","Cat","No","Less than 3 years","Yes","Blue","No","M"
"13661",8521,"Transfer","Dog","No","Less than a year","Yes","Tan","No","F"
"1586",25718,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"24817",9644,"Transfer","Cat","Yes","Less than a year","Yes","Black","No","M"
"4665",24343,"Adoption","Dog","No","Less than a year","Yes","Gold","Yes","F"
"2733",2731,"Transfer","Cat","Yes","Over 3 years","Yes","Brown","No","F"
"20959",7698,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Black","Yes","F"
"25355",16411,"Adoption","Dog","Yes","Over 3 years","No","Black","No","F"
"17805",3835,"Adoption","Dog","Yes","Less than a year","Yes","Tan","Yes","M"
"4009",12570,"Adoption","Dog","No","Less than a year","Yes","Black","Yes","M"
"16453",17979,"Transfer","Cat","No","Less than 2 years","Yes","Flame","No","M"
"23539",26247,"Transfer","Cat","No","Less than 3 years","Yes","Black","Yes","M"
"2848",10158,"Transfer","Dog","Yes","Over 3 years","Yes","Black","Yes","F"
"18413",933,"Euthanasia","Dog","Yes","Less than 2 years","Yes","Cream","No","F"
"19347",26441,"Adoption","Cat","Yes","Less than a year","Yes","Seal","Yes","M"
"3671",10577,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","F"
"13274",2,"Transfer","Dog","Yes","Over 3 years","No","Tricolor","Yes","M"
"11861",454,"Return_to_owner","Dog","Yes","Over 3 years","No","Red","Yes","F"
"9177",17388,"Euthanasia","Dog","No","Less than a year","No","Black","No","F"
"24471",17480,"Transfer","Dog","No","Over 3 years","Yes","Buff","Yes","F"
"3459",22648,"Transfer","Cat","No","Less than a year","Yes","Brown","No","F"
"5171",24649,"Adoption","Cat","Yes","Less than 2 years","Yes","Tortie","Yes","F"
"20258",14171,"Transfer","Cat","Yes","Over 3 years","Yes","Black","Yes","M"
"15793",20983,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"335",15054,"Transfer","Dog","No","Over 3 years","Yes","Black","Yes","F"
"22073",10576,"Transfer","Dog","Yes","Less than a year","Yes","Brown","No","M"
"15932",26273,"Transfer","Dog","Yes","Over 3 years","No","White","No","F"
"24231",12566,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"21278",14617,"Adoption","Cat","No","Over 3 years","Yes","Blue","Yes","M"
"19032",26254,"Transfer","Dog","Yes","Over 3 years","No","Black","Yes","M"
"22665",1854,"Died","Cat","Yes","Over 3 years","Yes","Torbie","Yes","F"
"19959",10702,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","F"
"16048",3445,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Black","Yes","F"
"20028",7987,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Red","No","M"
"12172",20974,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"18688",15157,"Adoption","Dog","No","Less than a year","Yes","White","Yes","F"
"7075",7494,"Adoption","Cat","Yes","Less than a year","Yes","Cream","Yes","M"
"1964",8440,"Adoption","Dog","Yes","Less than 2 years","Yes","Black","Yes","M"
"26127",957,"Adoption","Dog","Yes","Less than 2 years","Yes","Tan","Yes","M"
"16856",24921,"Transfer","Dog","Yes","Less than 2 years","Yes","Buff","No","M"
"15162",1931,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"24388",7592,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"9094",5444,"Transfer","Cat","No","Less than 2 years","Yes","Brown","No","M"
"13931",22934,"Adoption","Cat","Yes","Less than a year","Yes","Blue","Yes","M"
"13232",3742,"Euthanasia","Dog","Yes","Over 3 years","Yes","Blue","Yes","M"
"12209",7865,"Transfer","Dog","Yes","Less than a year","Yes","Chocolate","Yes","F"
"9264",5964,"Adoption","Dog","Yes","Less than 2 years","Yes","Brown","Yes","M"
"3312",5723,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Tan","Yes","M"
